image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
IMG20260423070259.jpg,2,Pork Shoulder,fresh,01:03:19,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070259.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,False,0.3150908801020408,0.7023278061224489,4,True,IMG20260423070259.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4065522849559784,0.24430739879608154,0.34914034605026245,0.4065522849559784
IMG20260423070359.jpg,2,Pork Shoulder,fresh,01:05:08,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070359.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070359.jpg,False,0.3143734056122449,0.7030452806122449,4,True,IMG20260423070359.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070359.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4417537748813629,0.27002277970314026,0.2882234454154968,0.4417537748813629
IMG20260423070529.jpg,2,Pork Shoulder,fresh,01:06:56,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070529.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070529.jpg,False,0.3131776147959184,0.6947544642857143,4,True,IMG20260423070529.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070529.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.3784339725971222,0.27990153431892395,0.34166446328163147,0.3784339725971222
IMG20260423070629.jpg,2,Pork Shoulder,fresh,01:08:45,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070629.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070629.jpg,False,0.3116430165816326,0.6949139030612245,4,True,IMG20260423070629.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070629.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.42758601903915405,0.30941903591156006,0.2629949152469635,0.42758601903915405
IMG20260423070729.jpg,2,Pork Shoulder,fresh,01:10:33,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070729.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,False,0.3115832270408163,0.6913265306122449,4,True,IMG20260423070729.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4325700104236603,0.2887454032897949,0.2786845564842224,0.4325700104236603
IMG20260423070829.jpg,2,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070829.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070829.jpg,False,0.3102080676020408,0.6913265306122449,4,True,IMG20260423070829.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070829.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4510335922241211,0.2646273970603943,0.28433898091316223,0.4510335922241211
IMG20260423070959.jpg,2,Pork Shoulder,fresh,01:14:10,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070959.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070959.jpg,False,0.3106066645408163,0.6918845663265306,4,True,IMG20260423070959.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070959.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.40750983357429504,0.269866943359375,0.32262319326400757,0.40750983357429504
IMG20260423071059.jpg,2,Pork Shoulder,fresh,01:15:59,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071059.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071059.jpg,False,0.3111447704081632,0.6890146683673469,4,True,IMG20260423071059.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071059.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4253295361995697,0.28850966691970825,0.28616076707839966,0.4253295361995697
IMG20260423071159.jpg,2,Pork Shoulder,fresh,01:17:47,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071159.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071159.jpg,False,0.3123804209183674,0.6928411989795918,4,True,IMG20260423071159.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071159.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4699152112007141,0.2571190595626831,0.2729656994342804,0.4699152112007141
IMG20260423071329.jpg,2,Pork Shoulder,fresh,01:19:36,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071329.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071329.jpg,False,0.3115632971938775,0.6894929846938775,4,True,IMG20260423071329.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071329.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.39692768454551697,0.27288997173309326,0.33018234372138977,0.39692768454551697
IMG20260423071429.jpg,2,Pork Shoulder,fresh,01:21:24,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071429.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071429.jpg,False,0.3124601403061224,0.6948341836734694,4,True,IMG20260423071429.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071429.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.37404200434684753,0.2800540328025818,0.3459039032459259,0.37404200434684753
IMG20260423071529.jpg,2,Pork Shoulder,fresh,01:23:13,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071529.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071529.jpg,False,0.3084343112244898,0.6831951530612245,4,True,IMG20260423071529.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071529.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.38441649079322815,0.2987096905708313,0.31687384843826294,0.38441649079322815
IMG20260423071659.jpg,2,Pork Shoulder,fresh,01:25:02,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071659.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071659.jpg,False,0.3169842155612244,0.7114955357142857,4,True,IMG20260423071659.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071659.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.3674285113811493,0.27299609780311584,0.35957545042037964,0.3674285113811493
IMG20260423071759.jpg,2,Pork Shoulder,fresh,01:26:50,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071759.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071759.jpg,False,0.3116629464285714,0.6914859693877551,4,True,IMG20260423071759.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071759.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.36863967776298523,0.32588785886764526,0.3054725229740143,0.36863967776298523
IMG20260423071900.jpg,2,Pork Shoulder,fresh,01:28:39,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071900.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071900.jpg,False,0.3113241390306122,0.6889349489795918,4,True,IMG20260423071900.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071900.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,fresh,0.35099905729293823,0.35099905729293823,0.31779614090919495,0.33120477199554443
IMG20260423072030.jpg,2,Pork Shoulder,fresh,01:30:27,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072030.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072030.jpg,False,0.3132374043367347,0.6977838010204082,4,True,IMG20260423072030.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072030.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.36118948459625244,0.28367844223976135,0.35513201355934143,0.36118948459625244
IMG20260423072130.jpg,2,Pork Shoulder,fresh,01:32:16,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072130.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072130.jpg,False,0.312679368622449,0.6949139030612245,4,True,IMG20260423072130.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072130.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4291142225265503,0.26686862111091614,0.3040170967578888,0.4291142225265503
IMG20260423072230.jpg,2,Pork Shoulder,fresh,01:34:04,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072230.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072230.jpg,False,0.3133569834183674,0.696906887755102,4,True,IMG20260423072230.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072230.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.40347012877464294,0.29179811477661133,0.3047317862510681,0.40347012877464294
IMG20260423072400.jpg,2,Pork Shoulder,fresh,01:35:53,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072400.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072400.jpg,False,0.3099489795918367,0.6858258928571429,4,True,IMG20260423072400.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072400.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.3919108808040619,0.3214673697948456,0.28662174940109253,0.3919108808040619
IMG20260423072500.jpg,2,Pork Shoulder,fresh,01:37:41,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072500.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072500.jpg,False,0.3147720025510204,0.7009725765306123,4,True,IMG20260423072500.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072500.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4485749304294586,0.23900741338729858,0.312417596578598,0.4485749304294586
IMG20260423072600.jpg,2,Pork Shoulder,fresh,01:39:30,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072600.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072600.jpg,False,0.3143136160714285,0.7000956632653061,4,True,IMG20260423072600.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072600.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4206016957759857,0.263245552778244,0.3161526918411255,0.4206016957759857
IMG20260423072700.jpg,2,Pork Shoulder,fresh,01:41:18,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072700.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072700.jpg,False,0.3122010522959184,0.6983418367346939,4,True,IMG20260423072700.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072700.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.40445423126220703,0.3058992326259613,0.2896465063095093,0.40445423126220703
IMG20260423072830.jpg,2,Pork Shoulder,fresh,01:43:07,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072830.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072830.jpg,False,0.3151905293367347,0.7071906887755102,4,True,IMG20260423072830.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072830.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4058007001876831,0.2930997908115387,0.3010994791984558,0.4058007001876831
IMG20260423072930.jpg,2,Pork Shoulder,fresh,01:44:55,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072930.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072930.jpg,False,0.3122807716836734,0.6945950255102041,4,True,IMG20260423072930.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072930.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.4031015634536743,0.2891247868537903,0.307773619890213,0.4031015634536743
IMG20260423073030.jpg,2,Pork Shoulder,fresh,01:46:44,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073030.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423073030.jpg,False,0.310367506377551,0.6875,4,True,IMG20260423073030.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423073030.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.3945317268371582,0.3136599361896515,0.2918083071708679,0.3945317268371582
IMG20260423073200.jpg,2,Pork Shoulder,fresh,01:48:33,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073200.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423073200.jpg,False,0.313117825255102,0.6991390306122449,4,True,IMG20260423073200.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423073200.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.35943353176116943,0.29060566425323486,0.3499608337879181,0.35943353176116943
IMG20260423073300.jpg,2,Pork Shoulder,fresh,01:50:21,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073300.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423073300.jpg,False,0.314453125,0.7007334183673469,4,True,IMG20260423073300.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423073300.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.3945351839065552,0.31039291620254517,0.29507187008857727,0.3945351839065552
IMG20260423073400.jpg,2,Pork Shoulder,fresh,01:52:10,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073400.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423073400.jpg,False,0.3124402104591837,0.6938775510204082,4,True,IMG20260423073400.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423073400.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.3479015529155731,0.31467682123184204,0.3374215364456177,0.3479015529155731
