image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,external_test_image_path,dataset_role,test_input_mode,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260429_145005.jpg,4,Pork Belly,not fresh,06:57:53,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_145005.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145005.jpg,,,,,,20260429_145005.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145005.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145005.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG20260508171930.jpg,6,Pork Ham,not fresh,13:19:54,E:\Thesis Code\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508171930.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508171930.jpg,,,,,,IMG20260508171930.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508171930.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508171930.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260517_111332.jpg,7,Pork Loin,fresh,04:41:55,E:\Thesis Code\interval sampled\Pork Loin - Sample 7\Fresh 0-7 hours\IMG_20260517_111332.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111332.jpg,,,,,,IMG_20260517_111332.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111332.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111332.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
20260429_162223.jpg,3,Pork Belly,not fresh,12:18:05,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_162223.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_162223.jpg,,,,,,20260429_162223.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_162223.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_162223.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
20260423_105335.jpg,2,Pork Shoulder,not fresh,06:43:25,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_105335.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_105335.jpg,,,,,,20260423_105335.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_105335.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_105335.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG20260423072930.jpg,2,Pork Shoulder,fresh,01:44:55,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072930.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072930.jpg,,,,,,IMG20260423072930.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072930.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072930.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
20260425_115019.jpg,1,Pork Shoulder,spoiled,31:55:11,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_115019.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_115019.jpg,,,,,,20260425_115019.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_115019.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_115019.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
IMG_20260508_162343.jpg,5,Pork Ham,not fresh,12:18:05,E:\Thesis Code\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_162343.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_162343.jpg,,,,,,IMG_20260508_162343.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_162343.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_162343.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260508_153534.jpg,5,Pork Ham,not fresh,11:29:51,E:\Thesis Code\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_153534.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_153534.jpg,,,,,,IMG_20260508_153534.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_153534.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_153534.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG20260508095433.jpg,6,Pork Ham,fresh,05:20:48,E:\Thesis Code\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508095433.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095433.jpg,,,,,,IMG20260508095433.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095433.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095433.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260517_114733.jpg,7,Pork Loin,fresh,06:19:44,E:\Thesis Code\interval sampled\Pork Loin - Sample 7\Fresh 0-7 hours\IMG_20260517_114733.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114733.jpg,,,,,,IMG_20260517_114733.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114733.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114733.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260509_192530.jpg,5,Pork Ham,spoiled,27:41:55,E:\Thesis Code\Pork Ham - Sample 5\Spoiled - 16 to 28 hours\IMG_20260509_192530.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_192530.jpg,,,,,,IMG_20260509_192530.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_192530.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_192530.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
20260516_083134.jpg,8,Pork Loin,fresh,03:12:04,E:\Thesis Code\interval sampled\Pork Loin - Sample 8\Fresh 0-7 hours\20260516_083134.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083134.jpg,,,,,,20260516_083134.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083134.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083134.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
20260516_083905.jpg,8,Pork Loin,fresh,03:31:03,E:\Thesis Code\interval sampled\Pork Loin - Sample 8\Fresh 0-7 hours\20260516_083905.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083905.jpg,,,,,,20260516_083905.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083905.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_083905.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260518_044147.jpg,7,Pork Loin,spoiled,21:50:21,E:\Thesis Code\interval sampled\Pork Loin - Sample 7\all spoiled 14-40 hours\IMG_20260518_044147.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_044147.jpg,,,,,,IMG_20260518_044147.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_044147.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_044147.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
20260516_160206.jpg,8,Pork Loin,not fresh,11:40:42,E:\Thesis Code\interval sampled\Pork Loin - Sample 8\Not Fresh 7-14 hours\20260516_160206.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_160206.jpg,,,,,,20260516_160206.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_160206.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_160206.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260508_074641.jpg,5,Pork Ham,fresh,03:37:05,E:\Thesis Code\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_074641.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074641.jpg,,,,,,IMG_20260508_074641.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074641.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074641.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
20260424_140846.jpg,1,Pork Shoulder,not fresh,10:07:50,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_140846.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_140846.jpg,,,,,,20260424_140846.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_140846.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_140846.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG20260423095739.jpg,2,Pork Shoulder,fresh,05:36:29,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423095739.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095739.jpg,,,,,,IMG20260423095739.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095739.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095739.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
IMG20260509093606.jpg,6,Pork Ham,spoiled,27:15:59,E:\Thesis Code\Pork Ham - Sample 6\Spoiled - 14 to 30 hours\IMG20260509093606.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509093606.jpg,,,,,,IMG20260509093606.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509093606.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509093606.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
IMG_20260518_021536.jpg,7,Pork Loin,spoiled,19:52:46,E:\Thesis Code\interval sampled\Pork Loin - Sample 7\all spoiled 14-40 hours\IMG_20260518_021536.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_021536.jpg,,,,,,IMG_20260518_021536.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_021536.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_021536.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
20260424_062421.jpg,1,Pork Shoulder,fresh,00:21:43,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_062421.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062421.jpg,,,,,,20260424_062421.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062421.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062421.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260508_231825.jpg,5,Pork Ham,spoiled,17:34:04,E:\Thesis Code\Pork Ham - Sample 5\Spoiled - 16 to 28 hours\IMG_20260508_231825.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_231825.jpg,,,,,,IMG_20260508_231825.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_231825.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_231825.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
IMG_20260517_114533.jpg,7,Pork Loin,fresh,06:13:58,E:\Thesis Code\interval sampled\Pork Loin - Sample 7\Fresh 0-7 hours\IMG_20260517_114533.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114533.jpg,,,,,,IMG_20260517_114533.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114533.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114533.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
20260516_123544.jpg,8,Pork Loin,not fresh,08:45:32,E:\Thesis Code\interval sampled\Pork Loin - Sample 8\Not Fresh 7-14 hours\20260516_123544.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_123544.jpg,,,,,,20260516_123544.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_123544.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_123544.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
